u,v,copula
0.401722841,0.233238358,clayton
0.60139269,0.468104659,clayton
0.199163929,0.418524883,clayton
0.588972999,0.674356042,clayton
0.896266245,0.893948294,clayton
0.709230577,0.979137192,clayton
0.691584565,0.787272655,clayton
0.817865774,0.923031879,clayton
0.319908273,0.182462845,clayton
0.397674959,0.800801604,clayton
0.596622475,0.450480399,clayton
0.775728059,0.053458503,clayton
0.38056158,0.141099019,clayton
0.497238584,0.720156776,clayton
0.10970252,0.092898989,clayton
0.301483899,0.564590101,clayton
0.902260757,0.984447125,clayton
0.150878673,0.379515951,clayton
0.340772616,0.534615692,clayton
0.457059259,0.59495778,clayton
0.940828563,0.363128645,clayton
0.659049067,0.513922312,clayton
0.938011593,0.807086917,clayton
0.857926516,0.616247372,clayton
0.143720062,0.557524306,clayton
0.181251269,0.379613512,clayton
0.54216567,0.312853271,clayton
0.491007059,0.444841421,clayton
0.599199357,0.682618505,clayton
0.005130586,0.003532247,clayton
0.176110313,0.443432219,clayton
0.346807679,0.322580057,clayton
0.805161898,0.885099441,clayton
0.167813824,0.201752522,clayton
0.013328414,0.08400764,clayton
0.921212133,0.378785048,clayton
0.395438492,0.563140761,clayton
0.443284068,0.331724176,clayton
0.403508519,0.510509484,clayton
0.233306497,0.374906996,clayton
0.792883326,0.467092351,clayton
0.120708344,0.098408233,clayton
0.907825654,0.851808481,clayton
0.528333356,0.323421176,clayton
0.66894448,0.787180033,clayton
0.88593411,0.76719467,clayton
0.475828567,0.996391883,clayton
0.145274681,0.880468744,clayton
0.002595139,0.014270513,clayton
0.045779308,0.057135775,clayton
0.990688243,0.577494669,clayton
0.158371699,0.217474983,clayton
0.091448337,0.359898806,clayton
0.249204526,0.777928359,clayton
0.240934971,0.343550999,clayton
0.243631379,0.423926703,clayton
0.371198337,0.2426259,clayton
0.665720932,0.829321774,clayton
0.783629966,0.75850764,clayton
0.017132244,0.109728089,clayton
0.373616441,0.359305023,clayton
0.170435292,0.249863218,clayton
0.550941138,0.691900046,clayton
0.720035516,0.734780056,clayton
0.396870054,0.385691366,clayton
0.386483179,0.407098982,clayton
0.188565563,0.363486373,clayton
0.820651652,0.301873567,clayton
0.180081607,0.454250994,clayton
0.901716694,0.902865399,clayton
0.463575581,0.548079027,clayton
0.698745166,0.504493801,clayton
0.637560113,0.910146376,clayton
0.920459605,0.856910941,clayton
0.73254396,0.990295247,clayton
0.190354662,0.92245942,clayton
0.863712489,0.966742261,clayton
0.442763982,0.558184364,clayton
0.198815802,0.259097745,clayton
0.023296001,0.016984099,clayton
0.473982191,0.518867038,clayton
0.087704687,0.091542746,clayton
0.713392392,0.345524653,clayton
0.465812646,0.548832382,clayton
0.812020985,0.244779877,clayton
0.188574389,0.224489227,clayton
0.614551036,0.489367483,clayton
0.181018922,0.107990646,clayton
0.560565382,0.579320272,clayton
0.867578208,0.984622808,clayton
0.356434248,0.297739078,clayton
0.890467974,0.901901061,clayton
0.405785828,0.543299318,clayton
0.721036094,0.439250046,clayton
0.591375818,0.875313095,clayton
0.731571516,0.597222034,clayton
0.929795286,0.176253134,clayton
0.325803082,0.206161647,clayton
0.890256569,0.629205075,clayton
0.676580279,0.357757163,clayton
0.338509304,0.145498133,clayton
0.870528344,0.834898523,clayton
0.34655702,0.504690618,clayton
0.829104413,0.597621993,clayton
0.439006072,0.472180472,clayton
0.773958099,0.586576953,clayton
0.13754193,0.104070686,clayton
0.53874892,0.065891964,clayton
0.619152813,0.660234154,clayton
0.002657146,0.003964703,clayton
0.140453558,0.105292266,clayton
0.599590528,0.295993888,clayton
0.444165723,0.643846758,clayton
0.956323041,0.748074988,clayton
0.654429164,0.290112012,clayton
0.411432792,0.325613555,clayton
0.686731162,0.847859613,clayton
0.157994601,0.158187298,clayton
0.46793995,0.578451313,clayton
0.295831192,0.792020984,clayton
0.592548781,0.640142746,clayton
0.65734334,0.507999129,clayton
0.80227169,0.719316672,clayton
0.81968583,0.876983401,clayton
0.941257155,0.86090154,clayton
0.403223956,0.151850311,clayton
0.020855436,0.023632259,clayton
0.080442055,0.128163331,clayton
0.617184144,0.414166564,clayton
0.671760692,0.660955759,clayton
0.353824926,0.941794957,clayton
0.100132346,0.077887077,clayton
0.490391543,0.382271298,clayton
0.69958765,0.473942558,clayton
0.023281992,0.041911864,clayton
0.363306635,0.510660053,clayton
0.236637774,0.114852601,clayton
0.490275257,0.528363217,clayton
0.11741214,0.097566166,clayton
0.821008008,0.855363452,clayton
0.981831891,0.750476364,clayton
0.81532713,0.847292591,clayton
0.647044355,0.309633446,clayton
0.717728092,0.354003553,clayton
0.260001868,0.627042006,clayton
0.529308196,0.352634042,clayton
0.167886045,0.325575261,clayton
0.842414124,0.822377619,clayton
0.853236592,0.955372092,clayton
0.890460279,0.446824943,clayton
0.32307489,0.989213341,clayton
0.539690322,0.413582195,clayton
0.710521443,0.815293299,clayton
0.870864141,0.853494524,clayton
0.426840604,0.37412598,clayton
0.945342559,0.636375347,clayton
0.050073948,0.043137556,clayton
0.931030362,0.897515331,clayton
0.611623004,0.578834484,clayton
0.274669822,0.407816066,clayton
0.262758986,0.368536358,clayton
0.267654384,0.272684713,clayton
0.359463293,0.864735911,clayton
0.548966068,0.499880447,clayton
0.291068234,0.924180304,clayton
0.583842225,0.534423774,clayton
0.630957661,0.568548494,clayton
0.865952041,0.754876928,clayton
0.011440626,0.004136426,clayton
0.721126381,0.424912513,clayton
0.522138021,0.388353128,clayton
0.013709742,0.01172055,clayton
0.947569028,0.977747196,clayton
0.814161731,0.964064447,clayton
0.827584229,0.970967459,clayton
0.552612979,0.827067832,clayton
0.910755851,0.874831795,clayton
0.336309363,0.355055786,clayton
0.08355926,0.146370676,clayton
0.302915099,0.403695258,clayton
0.649030596,0.679320346,clayton
0.570379455,0.563018918,clayton
0.27707386,0.192708595,clayton
0.717574784,0.26025551,clayton
0.462877605,0.512033915,clayton
0.780724053,0.892505307,clayton
0.371689589,0.398856149,clayton
0.508627151,0.197156439,clayton
0.281872856,0.405075163,clayton
0.024849415,0.014753924,clayton
0.09248519,0.095450078,clayton
0.844049733,0.991726727,clayton
0.245713518,0.259429119,clayton
0.775146176,0.3272887,clayton
0.987299539,0.782579707,clayton
0.098642125,0.206629195,clayton
0.287741755,0.201310402,clayton
0.036341612,0.021218441,clayton
0.27282966,0.533009846,clayton
0.692698163,0.416680489,clayton
0.805425547,0.680140514,clayton
0.015840681,0.021335584,clayton
0.104318529,0.141415594,clayton
0.325385813,0.164136155,clayton
0.692420882,0.269475255,clayton
0.419864175,0.652854319,clayton
0.641400029,0.740147041,clayton
0.707168593,0.899358742,gumbel
0.089698526,0.572614111,gumbel
0.104122077,0.706264532,gumbel
0.792517828,0.758047758,gumbel
0.537674467,0.432555662,gumbel
0.396653446,0.858312236,gumbel
0.086925999,0.203101981,gumbel
0.34995809,0.225757375,gumbel
0.573292905,0.385425356,gumbel
0.887552702,0.691490834,gumbel
0.246677281,0.397846044,gumbel
0.426237137,0.752091569,gumbel
0.273298117,0.012958705,gumbel
0.567558849,0.836733097,gumbel
0.989262248,0.983755179,gumbel
0.647391841,0.331995557,gumbel
0.518405573,0.698438511,gumbel
0.471979798,0.480204173,gumbel
0.400864184,0.611742975,gumbel
0.151451614,0.607116011,gumbel
0.650265339,0.396066877,gumbel
0.759840107,0.643212579,gumbel
0.032254164,0.43645074,gumbel
0.339707702,0.735282394,gumbel
0.120706842,0.014622299,gumbel
0.894584523,0.340188649,gumbel
0.581738421,0.685380546,gumbel
0.944914379,0.769855611,gumbel
0.665615761,0.716616315,gumbel
0.826828196,0.498823237,gumbel
0.621275724,0.641968076,gumbel
0.765310016,0.661677908,gumbel
0.715117995,0.339553616,gumbel
0.774209815,0.517733126,gumbel
0.963765118,0.879135384,gumbel
0.069959716,0.605154776,gumbel
0.179201087,0.496750826,gumbel
0.834305806,0.88598207,gumbel
0.682118273,0.753568293,gumbel
0.33421925,0.222035798,gumbel
0.489350819,0.588661292,gumbel
0.839919941,0.87197275,gumbel
0.266511108,0.826774911,gumbel
0.360859651,0.378182326,gumbel
0.406141437,0.293791011,gumbel
0.367559767,0.864017058,gumbel
0.709910152,0.752428453,gumbel
0.01993305,0.401726077,gumbel
0.294156357,0.379937465,gumbel
0.343076076,0.326551136,gumbel
0.816033687,0.634397742,gumbel
0.67773027,0.642445931,gumbel
0.117308896,0.123417165,gumbel
0.323700946,0.098804677,gumbel
0.325132282,0.484609701,gumbel
0.727499703,0.666552508,gumbel
0.898841021,0.403466018,gumbel
0.892271598,0.885703235,gumbel
0.593878686,0.524075684,gumbel
0.480681442,0.396801868,gumbel
0.12669116,0.388081251,gumbel
0.448166647,0.305651096,gumbel
0.52245041,0.46820003,gumbel
0.072024142,0.025333746,gumbel
0.515162951,0.543927525,gumbel
0.539273354,0.774173087,gumbel
0.033104297,0.477491886,gumbel
0.313575946,0.676684909,gumbel
0.765859894,0.877674498,gumbel
0.785340749,0.873162379,gumbel
0.528541828,0.259591912,gumbel
0.129437224,0.087381868,gumbel
0.127442979,0.14055242,gumbel
0.536024827,0.678685258,gumbel
0.062403534,0.195455671,gumbel
0.839499885,0.85282341,gumbel
0.973385099,0.95335368,gumbel
0.721884653,0.706541147,gumbel
0.447622771,0.517116707,gumbel
0.569089606,0.441505225,gumbel
0.401668025,0.336720604,gumbel
0.219373778,0.157479276,gumbel
0.665360586,0.238139871,gumbel
0.36116567,0.265745246,gumbel
0.896135072,0.626364075,gumbel
0.541029499,0.38385447,gumbel
0.432101125,0.209969431,gumbel
0.378451635,0.759257086,gumbel
0.971391544,0.991964486,gumbel
0.002658037,0.000900993,gumbel
0.665573256,0.247784356,gumbel
0.192532384,0.287912039,gumbel
0.618256976,0.678863299,gumbel
0.120120779,0.668501221,gumbel
0.08517739,0.061042983,gumbel
0.106950352,0.464659624,gumbel
0.146346354,0.120933245,gumbel
0.153639769,0.147298768,gumbel
0.639914153,0.734215644,gumbel
0.122621549,0.207931188,gumbel
0.57417604,0.20082453,gumbel
0.116227131,0.03155539,gumbel
0.195092467,0.031292944,gumbel
0.855073373,0.976604311,gumbel
0.982038948,0.987061516,gumbel
0.144262346,0.717192833,gumbel
0.325693638,0.438854908,gumbel
0.813026304,0.483565142,gumbel
0.27254963,0.261020358,gumbel
0.724687287,0.785168453,gumbel
0.795577448,0.356303136,gumbel
0.642974264,0.306315376,gumbel
0.909652183,0.867850677,gumbel
0.490440136,0.447020645,gumbel
0.167521434,0.141828237,gumbel
0.88009567,0.793078969,gumbel
0.604625919,0.18130723,gumbel
0.103013207,0.422324526,gumbel
0.722477904,0.646653174,gumbel
0.329162135,0.146717571,gumbel
0.965424808,0.929672138,gumbel
0.017189115,0.087459369,gumbel
0.241099949,0.149859757,gumbel
0.675450725,0.680962479,gumbel
0.706056329,0.602697734,gumbel
0.637948711,0.23314063,gumbel
0.920161687,0.756776031,gumbel
0.132962828,0.631383342,gumbel
0.753929733,0.633157762,gumbel
0.634351356,0.014970605,gumbel
0.513357843,0.727101645,gumbel
0.057462482,0.074550938,gumbel
0.819003539,0.06875649,gumbel
0.321865653,0.070439222,gumbel
0.907894019,0.926247842,gumbel
0.458932412,0.437112713,gumbel
0.641649076,0.601697984,gumbel
0.765787381,0.732716077,gumbel
0.296867862,0.508231565,gumbel
0.311075676,0.423624102,gumbel
0.497451836,0.45058036,gumbel
0.451922921,0.544970923,gumbel
0.436280194,0.671149268,gumbel
0.923217835,0.844535671,gumbel
0.87871073,0.820484833,gumbel
0.581801345,0.822989193,gumbel
0.179321201,0.43553281,gumbel
0.554247337,0.582757684,gumbel
0.45954559,0.44661455,gumbel
0.828817405,0.955895062,gumbel
0.193992333,0.267533887,gumbel
0.949198131,0.970459342,gumbel
0.803646434,0.899983907,gumbel
0.885322556,0.902434546,gumbel
0.577898173,0.28406093,gumbel
0.969254837,0.988293475,gumbel
0.317590692,0.533123022,gumbel
0.109339514,0.234084078,gumbel
0.641994373,0.450159407,gumbel
0.483765332,0.256393746,gumbel
0.521895115,0.319006723,gumbel
0.854342869,0.492737024,gumbel
0.702507162,0.577590556,gumbel
0.947163851,0.852053426,gumbel
0.821389353,0.482317003,gumbel
0.059160485,0.096666559,gumbel
0.164504801,0.167498262,gumbel
0.826947912,0.392101118,gumbel
0.615879857,0.884457973,gumbel
0.577219673,0.548706319,gumbel
0.292351269,0.607414412,gumbel
0.973880553,0.97004146,gumbel
0.17568455,0.035603886,gumbel
0.915361443,0.897333943,gumbel
0.356371484,0.719799618,gumbel
0.869982223,0.918609828,gumbel
0.210304896,0.472648429,gumbel
0.000681238,0.003789213,gumbel
0.312974327,0.268670828,gumbel
0.175860475,0.142533347,gumbel
0.900088419,0.830805329,gumbel
0.580930733,0.427286155,gumbel
0.922935918,0.242272963,gumbel
0.919204926,0.948441303,gumbel
0.761302033,0.55460172,gumbel
0.406187829,0.516746831,gumbel
0.752391808,0.416168104,gumbel
0.580159369,0.661268244,gumbel
0.886589405,0.946600998,gumbel
0.50415123,0.420635621,gumbel
0.164160144,0.47927088,gumbel
0.964113864,0.957394238,gumbel
0.785755456,0.579075814,gumbel
0.811567571,0.170462918,gumbel
0.734995142,0.057492945,gumbel
0.472731016,0.401845187,gumbel
0.297806815,0.129728645,gumbel
0.759176229,0.184984267,gumbel
0.830044105,0.812409129,gumbel
0.670414532,0.858160082,gumbel
0.231192197,0.139306363,gumbel
0.237798438,0.169877215,gumbel
0.378034952,0.77589878,gumbel
0.03766641,0.5226487,gumbel
0.574044687,0.812224238,gumbel
0.494413913,0.345768717,gumbel
0.580017557,0.470219676,gumbel
0.873705482,0.802310663,gumbel
0.861496357,0.629199018,gumbel
0.657512086,0.11424582,gumbel
0.234258111,0.438166516,gumbel
0.778500311,0.911531267,gumbel
0.303264474,0.676133028,gumbel
0.712763261,0.845077734,gumbel
0.028369795,0.41524563,gumbel
0.293233652,0.32082876,gumbel
0.110130646,0.128124152,gumbel
0.828423144,0.835819467,gumbel
0.964455665,0.386585712,gumbel
0.834446671,0.266109689,gumbel
0.044839552,0.27739813,gumbel
0.082674376,0.140331644,gumbel
0.308907315,0.61323375,gumbel
0.697338342,0.701454609,gumbel
0.795746561,0.686974037,gumbel
0.152851842,0.190480789,gumbel
0.206031312,0.532539027,gumbel
0.966723188,0.945104518,gumbel
0.613407526,0.866698147,gumbel
0.242137226,0.763449964,gumbel
0.999333089,0.997225026,gumbel
0.069580209,0.012204545,gumbel
0.767891567,0.647127177,gumbel
0.617592982,0.388478672,gumbel
0.533336627,0.24970945,gumbel
0.942782325,0.808298337,gumbel
0.754276624,0.374883728,gumbel
0.891139984,0.918613177,gumbel
0.090647927,0.021424389,gumbel
0.940834496,0.860514237,gumbel
0.1530554,0.176684524,gumbel
0.312719124,0.398477592,gumbel
0.575485164,0.602507847,gumbel
0.624955098,0.76771984,gumbel
0.36405962,0.573676148,gumbel
0.265992655,0.769832722,gumbel
0.436430333,0.546577816,gumbel
0.692016568,0.4270218,gumbel
0.323508897,0.147537522,gumbel
0.961567257,0.963728169,gumbel
0.485499179,0.572345366,gumbel
0.38092297,0.672517888,gumbel
0.637311769,0.322358797,gumbel
0.439407444,0.874436822,gumbel
0.918985605,0.965552455,gumbel
0.57702267,0.52364107,gumbel
0.276896008,0.125634428,gumbel
0.789394135,0.815057337,gumbel
0.862949745,0.51518618,gumbel
0.375783215,0.022287527,gumbel
0.27728824,0.414260553,gumbel
0.153820611,0.517873325,gumbel
0.31218232,0.433728278,gumbel
0.284225301,0.375436424,gumbel
0.353087292,0.671754643,gumbel
0.242919218,0.269036726,gumbel
0.776323292,0.337333339,gumbel
0.621565785,0.871754592,gumbel
0.866803383,0.47894127,gumbel
0.204193272,0.0524026,gumbel
0.568710113,0.550353801,gumbel
0.767970816,0.80289122,gumbel
0.001977175,0.002442899,gumbel
0.013482804,0.057388595,gumbel
0.357505869,0.066322689,gumbel
0.517254931,0.595887705,gumbel
0.435889967,0.736983998,gumbel
0.654553686,0.477009688,gumbel
0.360310129,0.541281529,gumbel
0.737798419,0.803059146,gumbel
0.158440272,0.02059727,gumbel
0.604000389,0.64608548,gumbel
0.34264954,0.3945179,gumbel
0.631593043,0.643232762,gumbel
0.759127143,0.265154653,gumbel
0.204591671,0.622893942,gumbel
0.627147606,0.733076362,gumbel
0.526318422,0.792606764,gumbel
0.403643506,0.447030768,gumbel
0.971262843,0.938771314,gumbel
0.64981834,0.55548017,gumbel
0.060317922,0.235919779,gumbel
0.570700269,0.207167142,gumbel
0.98331819,0.968057137,gumbel
0.448489378,0.265313042,gumbel
0.63072154,0.796780669,gumbel
0.426253426,0.687332117,gumbel
0.548523474,0.613203986,gumbel
0.995843103,0.9696176,gumbel
0.618627911,0.491622465,gumbel
0.521185877,0.400666705,gumbel
0.92856093,0.787597801,gumbel
0.655637341,0.785952647,gumbel
0.726951803,0.698999173,gumbel
0.46935444,0.170790115,gumbel
0.332249894,0.012053188,gumbel
0.117390375,0.084565948,gumbel
0.787470154,0.505937715,gumbel
0.894996914,0.848121326,gumbel
0.802912341,0.719039359,gumbel
0.844053779,0.937370652,gumbel
0.087813233,0.436398518,gumbel
0.704704752,0.771031265,gumbel
0.388342112,0.45551406,gumbel
0.718965483,0.731316508,gumbel
0.632538462,0.868500704,gumbel
0.196552755,0.262750747,gumbel
0.529161379,0.523588265,gumbel
0.60957941,0.339552288,gumbel
0.189265736,0.669400909,gumbel
0.085177996,0.257412335,gumbel
0.565683454,0.275522771,gumbel
0.147951037,0.766038353,gumbel
0.729681722,0.716370494,gumbel
0.082442925,0.064174402,gumbel
0.05063218,0.199872982,gumbel
0.6362303,0.196866942,gumbel
0.888727868,0.777846967,gumbel
0.203094246,0.43251728,gumbel
0.524640139,0.506314591,gumbel
0.350789351,0.358055276,gumbel
0.554721313,0.38040335,gumbel
0.580211457,0.603428185,gumbel
0.917535136,0.944704164,gumbel
0.115697264,0.033123071,gumbel
0.000827354,0.068866671,gumbel
0.580765564,0.113589073,gumbel
0.40696359,0.919533528,gumbel
0.714418242,0.428213046,gumbel
0.210170332,0.348474375,gumbel
0.283877569,0.243294076,gumbel
0.459088313,0.889998895,gumbel
0.022845862,0.041804282,gumbel
0.636802487,0.593252334,gumbel
0.262970162,0.285213851,gumbel
0.829919238,0.574758714,gumbel
0.41335089,0.203084725,gumbel
0.95462104,0.915257821,gumbel
0.8276662,0.828542501,gumbel
0.279568209,0.868415538,gumbel
0.573088881,0.088866529,gumbel
0.396312956,0.4371343,gumbel
0.028235056,0.187416398,gumbel
0.555193916,0.184977772,gumbel
0.367798589,0.41099082,gumbel
0.056970311,0.52039977,gumbel
0.541394896,0.120032148,gumbel
0.11017171,0.028605952,gumbel
0.330139766,0.830468521,gumbel
0.374489061,0.715779236,gumbel
0.615096016,0.24661703,gumbel
0.275668548,0.352562843,gumbel
0.887274654,0.862642307,gumbel
0.357663726,0.264126022,gumbel
0.110331067,0.167264644,gumbel
0.593767764,0.529116837,gumbel
0.23836219,0.231273027,gumbel
0.290453709,0.187229078,gumbel
0.968165945,0.88621752,gumbel
0.278624386,0.342772656,gumbel
0.547275988,0.8515554,gumbel
0.212313108,0.3651817,gumbel
0.162385909,0.268575104,gumbel
0.417796862,0.890926597,gumbel
0.226291206,0.096310792,gumbel
0.832004162,0.785859984,gumbel
0.265617953,0.225255096,gumbel
0.320657425,0.335328276,gumbel
0.713169461,0.930589384,gumbel
0.554716545,0.694325776,gumbel
0.161262088,0.260193907,gumbel
0.90036271,0.86007828,gumbel
0.708385231,0.234728856,gumbel
0.38144483,0.445621966,gumbel
0.785624231,0.650725689,gumbel
0.081877971,0.126704387,gumbel
0.793695735,0.372173682,gumbel
0.202924138,0.506356843,gumbel
0.302886907,0.028361284,gumbel
0.614414593,0.30740364,gumbel
0.376127625,0.197765578,gumbel
0.316769639,0.232601131,gumbel
0.883537856,0.175599902,gumbel
0.0315876,0.088567267,gumbel
0.747668943,0.93829883,gumbel
0.868846194,0.560110302,gumbel
0.890691157,0.63293536,gumbel
0.310459897,0.67101018,gumbel
0.333287323,0.071243994,gumbel
0.245763656,0.306058359,gumbel
0.160391389,0.103550444,gumbel
0.179309466,0.16212426,gumbel
0.897764639,0.633528872,gumbel
0.98794948,0.948742559,gumbel
0.873224442,0.873293462,gumbel
0.097182423,0.156316155,gumbel
0.072472241,0.271345258,gumbel
0.495017268,0.579564266,gumbel
0.065346062,0.05206813,gumbel
0.631458298,0.404820122,gumbel
0.128752949,0.379151757,gumbel
0.298373299,0.453634629,gumbel
0.233136943,0.046098972,gumbel
0.506406111,0.343415054,gumbel
0.918139083,0.815237056,gumbel
0.135415746,0.160622012,gumbel
0.228194001,0.441438369,gumbel
0.304549016,0.544169988,gumbel
0.227422035,0.521087516,gumbel
0.310676712,0.382985881,gumbel
0.691798714,0.205418791,gumbel
0.894458079,0.885322229,gumbel
0.642131294,0.514248798,gumbel
0.265710424,0.006002317,gumbel
0.651080233,0.590950096,gumbel
0.750843442,0.785397371,gumbel
0.435706153,0.261217871,gumbel
0.470810842,0.52119311,gumbel
0.477074128,0.811108333,gumbel
0.324568042,0.171758058,gumbel
0.442327928,0.55444703,gumbel
0.852886122,0.643143055,gumbel
0.391826092,0.267362138,gumbel
0.83730958,0.597303846,gumbel
0.247341665,0.246190664,gumbel
0.990600903,0.989102182,gumbel
0.235434981,0.137207469,gumbel
0.534556758,0.422686486,gumbel
0.514313059,0.287374715,gumbel
0.253974197,0.466459175,gumbel
0.538582318,0.502410418,gumbel
0.33371523,0.648655971,gumbel
0.150373118,0.179160516,gumbel
0.64208641,0.218907245,gumbel
0.378537025,0.317812352,gumbel
0.532634971,0.467118669,gumbel
0.385951715,0.336707112,gumbel
0.966222442,0.980569036,gumbel
0.436986855,0.773297754,gumbel
0.569787191,0.839195804,gumbel
0.338412556,0.639416211,gumbel
0.870996456,0.731445315,gumbel
0.697548417,0.43824256,gumbel
0.977849049,0.979389967,gumbel
0.504591686,0.090070214,gumbel
0.971632989,0.898473885,gumbel
0.037653045,0.130603075,gumbel
0.103742424,0.17251194,gumbel
0.617956584,0.484441186,gumbel
0.215018435,0.168853788,gumbel
0.809581504,0.550649159,gumbel
0.059068277,0.023060489,gumbel
0.449946271,0.677177203,gumbel
0.172585709,0.39674213,gumbel
0.113679754,0.228382944,gumbel
0.012133781,0.39223806,gumbel
0.239926693,0.153463578,gumbel
0.62941535,0.655088361,gumbel
0.393044294,0.05884001,gumbel
0.688470898,0.358370197,gumbel
0.241936978,0.576036856,gumbel
0.870780705,0.968563219,gumbel
0.167300962,0.445912643,gumbel
0.75194709,0.853449321,gumbel
0.373118641,0.104712185,gumbel
0.631235815,0.766121013,gumbel
0.621933676,0.419096292,gumbel
0.395304116,0.429040294,gumbel
0.549152715,0.373722668,gumbel
0.278704844,0.027837771,gumbel
0.081389433,0.46463562,gumbel
0.431891727,0.161519674,gumbel
0.367260528,0.259770671,gumbel
0.848426468,0.750042591,gumbel
0.305628666,0.000628842,gumbel
0.419045693,0.013041682,gumbel
0.455394164,0.215403353,gumbel
0.773613917,0.564554231,gumbel
0.4322843,0.169395323,gumbel
0.128759152,0.114390659,gumbel
0.269271752,0.587934742,gumbel
0.545964661,0.49492507,gumbel
0.462754704,0.601756189,gumbel
0.81426929,0.860780375,gumbel
0.41472559,0.015661503,gumbel
0.087526296,0.481711651,gumbel
0.703920976,0.634592869,gumbel
0.764783858,0.801018713,gumbel
0.255063677,0.174851654,gumbel
0.933337866,0.784962737,gumbel
0.744244344,0.460516845,gumbel
0.228018357,0.530234011,gumbel
0.479070847,0.146080166,gumbel
0.956472929,0.951383115,gumbel
0.505171323,0.339380211,gumbel
0.975354512,0.971792727,gumbel
0.923186116,0.828229593,gumbel
0.078874464,0.179998332,gumbel
0.470084372,0.554327065,gumbel
0.027464347,0.133737084,gumbel
0.096649203,0.345801303,gumbel
0.244638358,0.066952802,gumbel
0.147672085,0.114229796,gumbel
0.016439426,0.008940182,gumbel
0.193660704,0.119848418,gumbel
0.995519283,0.93185571,gumbel
0.919295598,0.94710114,gumbel
0.617665926,0.588792795,gumbel
0.742155817,0.674889507,gumbel
0.995500153,0.966143624,gumbel
0.051399997,0.106631053,gumbel
0.622065971,0.876270288,gumbel
0.06226799,0.129555138,gumbel
0.037280832,0.305629178,gumbel
0.310171876,0.638104588,gumbel
0.085231537,0.143640601,gumbel
0.167490219,0.014819744,gumbel
0.797870886,0.684147668,gumbel
0.511504071,0.765567666,gumbel
0.28228572,0.326263309,gumbel
0.534158726,0.340092311,gumbel
0.143742431,0.381037867,gumbel
0.530989861,0.940496705,gumbel
0.990045966,0.987110445,gumbel
0.395354345,0.47625865,gumbel
0.099650256,0.54402143,gumbel
0.309131692,0.32062203,gumbel
0.190862027,0.188486358,gumbel
0.436611798,0.395196268,gumbel
0.576104709,0.166689041,gumbel
0.923230501,0.65642904,gumbel
0.969322445,0.837573021,gumbel
0.584893812,0.325425744,gumbel
0.606727449,0.674077053,gumbel
0.666688936,0.747886678,gumbel
0.950127143,0.978607165,gumbel
0.89914259,0.90441709,gumbel
0.280203452,0.486860099,gumbel
0.335239325,0.40140715,gumbel
0.684818594,0.627357449,gumbel
0.796319585,0.847571914,gumbel
0.613851182,0.496193694,gumbel
0.045053226,0.007698621,gumbel
0.903813942,0.943949806,gumbel
0.804541996,0.874174012,gumbel
0.169066505,0.073674249,gumbel
0.053476471,0.01132395,gumbel
0.400222026,0.505312392,gumbel
0.798778735,0.754788644,gumbel
0.836139634,0.74544676,gumbel
0.465123449,0.039600973,gumbel
0.443634052,0.720722538,gumbel
0.376347656,0.553133366,gumbel
0.266909256,0.129773489,gumbel
0.184615493,0.439226821,gumbel
0.177778357,0.199598078,gumbel
0.400441373,0.817794753,gumbel
0.229424431,0.500102959,gumbel
0.102569274,0.041592332,gumbel
0.364432198,0.323301337,gumbel
0.930918204,0.872042155,gumbel
0.115278566,0.078224036,gumbel
0.258036067,0.048663252,gumbel
0.606901201,0.507895667,gumbel
0.258419276,0.296448812,gumbel
0.183068461,0.496607519,gumbel
0.897274691,0.182073464,gumbel
0.492681094,0.495136864,gumbel
0.062078337,0.118196959,gumbel
0.993788313,0.984289067,gumbel
0.088234108,0.075358655,gumbel
0.924511409,0.956608221,gumbel
0.781395046,0.872070963,gumbel
0.695515572,0.623965824,gumbel
0.17475193,0.127886718,gumbel
0.254135985,0.462583747,gumbel
0.096798721,0.671901742,gumbel
0.532420164,0.54160649,gumbel
0.547209718,0.330646109,gumbel
0.452999728,0.15244598,gumbel
0.969206877,0.939282471,gumbel
0.915602675,0.701149943,gumbel
0.218648103,0.809601495,gumbel
0.639328069,0.473492833,gumbel
0.80794119,0.983798065,gumbel
0.880759596,0.635685697,gumbel
0.811141126,0.71212365,gumbel
0.204844684,0.097194854,gumbel
0.828748895,0.337886052,gumbel
0.63797072,0.478757332,gumbel
0.478915106,0.217352318,gumbel
0.625713531,0.847485368,gumbel
0.208364461,0.043664561,gumbel
0.309480926,0.159957725,gumbel
0.511285962,0.131780987,gumbel
0.618473197,0.316025003,gumbel
0.941644822,0.890032947,gumbel
0.49292387,0.762414813,gumbel
0.757257822,0.605638172,gumbel
0.717636719,0.69310972,gumbel
0.570538794,0.698908309,gumbel
0.282258949,0.583092119,gumbel
0.887562873,0.902439691,gumbel
0.062318603,0.137313722,gumbel
0.421303558,0.426697963,gumbel
0.718847765,0.925467169,gumbel
0.581067398,0.682610991,gumbel
0.721994853,0.641981043,gumbel
0.081377084,0.315328366,gumbel
0.895091973,0.603744717,gumbel
0.797852542,0.643635405,gumbel
0.207890114,0.241212085,gumbel
0.995864756,0.975714291,gumbel
0.65524691,0.614356518,gumbel
0.334966176,0.029696449,gumbel
0.968659291,0.974332698,gumbel
0.793959078,0.956354826,gumbel
0.92253283,0.968657206,gumbel
